/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
1867/154071/1867-154071-0024.flac	227600
1867/154071/1867-154071-0033.flac	112000
1867/154071/1867-154071-0035.flac	77360
1867/154071/1867-154071-0037.flac	169520
1867/154071/1867-154071-0042.flac	138560
1867/154075/1867-154075-0000.flac	235120
1867/154075/1867-154075-0004.flac	180000
1867/154075/1867-154075-0006.flac	210880
1867/154075/1867-154075-0008.flac	246160
1867/154075/1867-154075-0021.flac	242400
1867/154075/1867-154075-0030.flac	230240
1867/154075/1867-154075-0032.flac	257440
1867/154075/1867-154075-0036.flac	236480
1867/154075/1867-154075-0040.flac	212160
1898/145702/1898-145702-0004.flac	185200
1898/145702/1898-145702-0007.flac	136400
1898/145702/1898-145702-0010.flac	242800
1898/145702/1898-145702-0011.flac	246720
1898/145715/1898-145715-0000.flac	227760
1898/145715/1898-145715-0008.flac	240400
1898/145715/1898-145715-0017.flac	186080
1898/145715/1898-145715-0018.flac	202560
1898/145715/1898-145715-0019.flac	54960
1898/145715/1898-145715-0022.flac	267840
1898/145715/1898-145715-0024.flac	236400
1898/145715/1898-145715-0030.flac	125760
1898/145715/1898-145715-0039.flac	200480
1898/145715/1898-145715-0042.flac	158560
1898/145715/1898-145715-0048.flac	208720
1898/145720/1898-145720-0000.flac	66880
1898/145720/1898-145720-0013.flac	271520
1898/145724/1898-145724-0015.flac	192800
1898/145724/1898-145724-0027.flac	220960
1898/145724/1898-145724-0028.flac	231520
1898/145724/1898-145724-0030.flac	177280
1898/145724/1898-145724-0032.flac	221920
19/198/19-198-0001.flac	188240
19/198/19-198-0003.flac	247680
19/198/19-198-0020.flac	204720
19/198/19-198-0035.flac	237200
19/198/19-198-0037.flac	67840
19/227/19-227-0000.flac	240400
19/227/19-227-0005.flac	235280
19/227/19-227-0010.flac	243920
19/227/19-227-0011.flac	241200
19/227/19-227-0013.flac	179680
19/227/19-227-0023.flac	211120
19/227/19-227-0024.flac	243600
19/227/19-227-0028.flac	251040
19/227/19-227-0039.flac	178880
19/227/19-227-0058.flac	252000
19/227/19-227-0060.flac	193920
19/227/19-227-0063.flac	135760
19/227/19-227-0066.flac	227360
19/227/19-227-0067.flac	204160
19/227/19-227-0072.flac	192240
1926/143879/1926-143879-0007.flac	128880
1926/143879/1926-143879-0010.flac	185440
1926/143879/1926-143879-0011.flac	67600
1926/143879/1926-143879-0020.flac	141040
1926/143879/1926-143879-0028.flac	250720
1926/143879/1926-143879-0030.flac	72160
1926/143879/1926-143879-0033.flac	251760
1926/143879/1926-143879-0040.flac	130800
1926/143879/1926-143879-0045.flac	179280
1926/147979/1926-147979-0007.flac	249840
1926/147979/1926-147979-0008.flac	186800
1926/147979/1926-147979-0019.flac	75600
1926/147979/1926-147979-0022.flac	152800
1926/147979/1926-147979-0023.flac	174480
1926/147979/1926-147979-0032.flac	233600
1926/147979/1926-147979-0033.flac	237200
1926/147979/1926-147979-0037.flac	250960
1926/147979/1926-147979-0039.flac	200480
1926/147979/1926-147979-0051.flac	242480
1926/147987/1926-147987-0003.flac	77280
1926/147987/1926-147987-0010.flac	240640
1926/147987/1926-147987-0014.flac	212960
1926/147987/1926-147987-0018.flac	152000
1926/147987/1926-147987-0019.flac	268240
1926/147987/1926-147987-0020.flac	239760
1926/147987/1926-147987-0022.flac	214000
196/122150/196-122150-0013.flac	236400
196/122150/196-122150-0016.flac	178640
196/122150/196-122150-0025.flac	217520
196/122150/196-122150-0027.flac	240000
196/122150/196-122150-0033.flac	251920
196/122152/196-122152-0001.flac	178560
196/122152/196-122152-0016.flac	223440
196/122152/196-122152-0017.flac	227520
196/122152/196-122152-0018.flac	215200
196/122152/196-122152-0021.flac	213680
196/122152/196-122152-0024.flac	242080
196/122152/196-122152-0031.flac	255120
196/122152/196-122152-0033.flac	258880
196/122159/196-122159-0000.flac	189360
196/122159/196-122159-0002.flac	247840
196/122159/196-122159-0004.flac	220800
196/122159/196-122159-0006.flac	194400
196/122159/196-122159-0008.flac	191440
196/122159/196-122159-0012.flac	233680
196/122159/196-122159-0016.flac	203840
196/122159/196-122159-0020.flac	254960
196/122159/196-122159-0025.flac	151280
1963/142393/1963-142393-0001.flac	79120
1963/142393/1963-142393-0006.flac	247440
1963/142393/1963-142393-0007.flac	42960
1963/142393/1963-142393-0010.flac	227280
1963/142393/1963-142393-0013.flac	240640
1963/142393/1963-142393-0015.flac	235040
1963/142393/1963-142393-0023.flac	218880
1963/142393/1963-142393-0033.flac	179120
1963/142393/1963-142393-0034.flac	248400
1963/142393/1963-142393-0041.flac	213840
1963/142393/1963-142393-0045.flac	241120
1963/142393/1963-142393-0046.flac	205200
1963/142393/1963-142393-0051.flac	238560
1963/142776/1963-142776-0017.flac	58160
1963/142776/1963-142776-0024.flac	144240
1963/142776/1963-142776-0026.flac	253280
1963/142776/1963-142776-0027.flac	31920
1963/142776/1963-142776-0028.flac	222000
1963/142776/1963-142776-0031.flac	245280
1963/142776/1963-142776-0033.flac	194560
1963/142776/1963-142776-0034.flac	104320
1963/147036/1963-147036-0014.flac	230240
1963/147036/1963-147036-0018.flac	221920
1963/147036/1963-147036-0019.flac	240000
1963/147036/1963-147036-0021.flac	192000
1963/147036/1963-147036-0022.flac	200000
1963/147036/1963-147036-0030.flac	228080
1963/147036/1963-147036-0031.flac	245120
1970/10594/1970-10594-0003.flac	259520
1970/10594/1970-10594-0008.flac	186640
1970/10594/1970-10594-0009.flac	220240
1970/10594/1970-10594-0026.flac	210160
1970/10594/1970-10594-0027.flac	108560
1970/10594/1970-10594-0028.flac	70320
1970/10594/1970-10594-0036.flac	246800
1970/10594/1970-10594-0039.flac	276320
1970/10594/1970-10594-0042.flac	175920
1970/26100/1970-26100-0007.flac	242000
1970/26100/1970-26100-0014.flac	187680
1970/26100/1970-26100-0015.flac	264560
1970/26100/1970-26100-0022.flac	37200
1970/26100/1970-26100-0035.flac	259600
1970/28415/1970-28415-0005.flac	150400
1970/28415/1970-28415-0010.flac	221200
1970/28415/1970-28415-0027.flac	218720
1970/28415/1970-28415-0028.flac	237200
1970/28415/1970-28415-0031.flac	250000
1970/28415/1970-28415-0036.flac	229760
1970/28415/1970-28415-0038.flac	218320
198/126831/198-126831-0000.flac	275040
198/126831/198-126831-0012.flac	206080
198/126831/198-126831-0022.flac	203360
198/126831/198-126831-0023.flac	180320
198/126831/198-126831-0026.flac	224640
198/126831/198-126831-0029.flac	267760
198/126831/198-126831-0039.flac	79680
198/126831/198-126831-0040.flac	247040
198/126831/198-126831-0046.flac	108880
198/126831/198-126831-0047.flac	112240
198/129977/198-129977-0006.flac	193680
198/129977/198-129977-0007.flac	252400
198/129977/198-129977-0012.flac	218480
198/129977/198-129977-0013.flac	211280
198/129977/198-129977-0014.flac	228960
198/129977/198-129977-0015.flac	142960
198/129977/198-129977-0018.flac	200080
198/129977/198-129977-0021.flac	251440
198/129977/198-129977-0023.flac	215680
198/129977/198-129977-0030.flac	234080
198/129977/198-129977-0032.flac	36400
198/209/198-209-0010.flac	259520
198/209/198-209-0025.flac	120320
198/209/198-209-0030.flac	104800
198/209/198-209-0034.flac	237440
198/209/198-209-0038.flac	79440
1992/141719/1992-141719-0004.flac	243680
1992/141719/1992-141719-0020.flac	255120
1992/141719/1992-141719-0026.flac	210720
1992/141719/1992-141719-0027.flac	205840
1992/141719/1992-141719-0028.flac	247520
1992/141719/1992-141719-0030.flac	250400
1992/141719/1992-141719-0031.flac	256480
1992/141719/1992-141719-0036.flac	253600
1992/141719/1992-141719-0047.flac	250480
1992/141719/1992-141719-0049.flac	253520
1992/141719/1992-141719-0051.flac	206000
1992/141719/1992-141719-0055.flac	205520
200/124139/200-124139-0005.flac	216720
200/124139/200-124139-0015.flac	199840
200/124139/200-124139-0020.flac	48720
200/124139/200-124139-0024.flac	222080
200/124139/200-124139-0027.flac	210080
200/124139/200-124139-0029.flac	257520
200/124139/200-124139-0031.flac	238400
200/124139/200-124139-0032.flac	207200
200/124139/200-124139-0037.flac	239280
200/124139/200-124139-0038.flac	207200
200/124140/200-124140-0000.flac	256000
200/124140/200-124140-0005.flac	213120
200/124140/200-124140-0009.flac	229520
200/124140/200-124140-0016.flac	219120
200/124140/200-124140-0019.flac	153440
200/124140/200-124140-0025.flac	223120
200/124140/200-124140-0026.flac	242160
200/124140/200-124140-0033.flac	43360
200/124140/200-124140-0034.flac	239680
200/124140/200-124140-0038.flac	112080
200/126784/200-126784-0002.flac	248240
200/126784/200-126784-0003.flac	257520
200/126784/200-126784-0017.flac	186560
200/126784/200-126784-0019.flac	242240
200/126784/200-126784-0021.flac	231920
200/126784/200-126784-0025.flac	221920
200/126784/200-126784-0034.flac	60880
2002/139469/2002-139469-0001.flac	251840
2002/139469/2002-139469-0003.flac	209040
2002/139469/2002-139469-0011.flac	214080
2002/139469/2002-139469-0012.flac	242640
2002/139469/2002-139469-0016.flac	249200
2002/139469/2002-139469-0019.flac	81040
2002/139469/2002-139469-0023.flac	243200
2002/139469/2002-139469-0026.flac	219440
2002/139469/2002-139469-0032.flac	186800
2002/139469/2002-139469-0033.flac	155840
2002/139469/2002-139469-0036.flac	243520
2002/139469/2002-139469-0065.flac	214960
2002/139469/2002-139469-0072.flac	158000
2002/139469/2002-139469-0073.flac	201360
2002/139469/2002-139469-0075.flac	235680
2002/139469/2002-139469-0080.flac	242080
2002/139469/2002-139469-0086.flac	234640
2002/139469/2002-139469-0095.flac	255600
2002/139469/2002-139469-0096.flac	226480
2002/139469/2002-139469-0106.flac	197760
2002/139469/2002-139469-0110.flac	143360
2002/139469/2002-139469-0112.flac	104400
2002/139469/2002-139469-0115.flac	50720
2007/132570/2007-132570-0008.flac	81600
2007/132570/2007-132570-0009.flac	50001
2007/132570/2007-132570-0011.flac	161200
2007/132570/2007-132570-0013.flac	149680
2007/132570/2007-132570-0016.flac	198480
2007/132570/2007-132570-0017.flac	179520
2007/132570/2007-132570-0021.flac	194320
2007/132570/2007-132570-0025.flac	259600
2007/132570/2007-132570-0029.flac	265440
2007/132570/2007-132570-0035.flac	125760
2007/132570/2007-132570-0041.flac	215280
2007/132570/2007-132570-0042.flac	248240
2007/132570/2007-132570-0044.flac	244800
2007/132570/2007-132570-0048.flac	247440
2007/132570/2007-132570-0049.flac	56320
2007/132570/2007-132570-0054.flac	232800
2007/132570/2007-132570-0056.flac	240720
2007/132570/2007-132570-0058.flac	218879
2007/149877/2007-149877-0005.flac	223200
2007/149877/2007-149877-0007.flac	205760
2007/149877/2007-149877-0010.flac	121040
2007/149877/2007-149877-0011.flac	204880
2007/149877/2007-149877-0015.flac	228320
2007/149877/2007-149877-0017.flac	242080
2007/149877/2007-149877-0023.flac	80320
2007/149877/2007-149877-0029.flac	213360
2007/149877/2007-149877-0033.flac	256880
2007/149877/2007-149877-0037.flac	236960
2007/149877/2007-149877-0042.flac	64320
2007/149877/2007-149877-0054.flac	147680
2007/149877/2007-149877-0057.flac	213040
2007/149877/2007-149877-0060.flac	48400
201/122255/201-122255-0005.flac	225520
201/122255/201-122255-0011.flac	223360
201/122255/201-122255-0018.flac	189760
201/122255/201-122255-0021.flac	146240
201/122255/201-122255-0027.flac	212720
201/122255/201-122255-0041.flac	136400
201/122255/201-122255-0042.flac	217200
201/127786/201-127786-0014.flac	245200
201/127786/201-127786-0015.flac	136640
201/127786/201-127786-0016.flac	235680
201/127786/201-127786-0018.flac	244240
201/127786/201-127786-0024.flac	203280
201/127786/201-127786-0033.flac	204800
201/127786/201-127786-0046.flac	246240
201/127786/201-127786-0054.flac	226800
201/127786/201-127786-0062.flac	226240
201/127786/201-127786-0064.flac	101360
201/127786/201-127786-0068.flac	74560
201/127786/201-127786-0072.flac	252640
201/127786/201-127786-0075.flac	225920
2092/145706/2092-145706-0003.flac	249840
2092/145706/2092-145706-0004.flac	249120
2092/145706/2092-145706-0018.flac	231760
2092/145706/2092-145706-0020.flac	254560
2092/145706/2092-145706-0027.flac	247520
2092/145706/2092-145706-0028.flac	223600
2092/145706/2092-145706-0035.flac	250400
2092/145706/2092-145706-0041.flac	223520
2092/145706/2092-145706-0048.flac	188800
2092/145706/2092-145706-0049.flac	135600
2092/145706/2092-145706-0051.flac	250000
2092/145706/2092-145706-0057.flac	237840
2092/145706/2092-145706-0059.flac	52080
2092/145706/2092-145706-0065.flac	252160
2092/145706/2092-145706-0069.flac	222961
2092/145706/2092-145706-0073.flac	217520
2092/145706/2092-145706-0077.flac	233440
2092/145709/2092-145709-0000.flac	257040
2092/145709/2092-145709-0014.flac	245440
2092/145709/2092-145709-0019.flac	249440
211/122425/211-122425-0001.flac	246480
211/122425/211-122425-0002.flac	133280
211/122425/211-122425-0004.flac	202720
211/122425/211-122425-0012.flac	119920
211/122425/211-122425-0019.flac	258960
211/122425/211-122425-0024.flac	63600
211/122425/211-122425-0025.flac	251520
211/122425/211-122425-0052.flac	112000
211/122425/211-122425-0063.flac	241280
211/122425/211-122425-0071.flac	53600
211/122425/211-122425-0076.flac	226640
211/122425/211-122425-0079.flac	38880
211/122442/211-122442-0002.flac	198160
211/122442/211-122442-0007.flac	115120
211/122442/211-122442-0012.flac	55760
211/122442/211-122442-0016.flac	128400
211/122442/211-122442-0018.flac	84000
211/122442/211-122442-0026.flac	78560
211/122442/211-122442-0030.flac	111280
211/122442/211-122442-0031.flac	68320
211/122442/211-122442-0033.flac	248720
211/122442/211-122442-0039.flac	38000
211/122442/211-122442-0043.flac	232960
211/122442/211-122442-0047.flac	42960
211/122442/211-122442-0050.flac	133360
211/122442/211-122442-0051.flac	225680
211/122442/211-122442-0053.flac	65520
211/122442/211-122442-0067.flac	37280
2136/5140/2136-5140-0002.flac	247120
2136/5140/2136-5140-0006.flac	246080
2136/5140/2136-5140-0009.flac	164000
2136/5140/2136-5140-0010.flac	198720
2136/5140/2136-5140-0032.flac	248320
2136/5140/2136-5140-0040.flac	94960
2136/5143/2136-5143-0001.flac	46320
2136/5143/2136-5143-0002.flac	222560
2136/5143/2136-5143-0008.flac	248080
2136/5143/2136-5143-0013.flac	244400
2136/5143/2136-5143-0014.flac	232080
2136/5143/2136-5143-0015.flac	183600
2136/5143/2136-5143-0019.flac	249040
2136/5143/2136-5143-0029.flac	49840
2136/5143/2136-5143-0030.flac	32640
2136/5143/2136-5143-0033.flac	245760
2136/5143/2136-5143-0037.flac	73840
2136/5147/2136-5147-0007.flac	226080
2136/5147/2136-5147-0011.flac	76800
2136/5147/2136-5147-0014.flac	158560
2136/5147/2136-5147-0015.flac	223200
2136/5147/2136-5147-0016.flac	264880
2136/5147/2136-5147-0021.flac	41440
2136/5147/2136-5147-0028.flac	236320
2136/5147/2136-5147-0033.flac	260480
2159/179154/2159-179154-0004.flac	191360
2159/179154/2159-179154-0007.flac	202560
2159/179154/2159-179154-0013.flac	226080
2159/179154/2159-179154-0015.flac	151840
2159/179154/2159-179154-0019.flac	234720
2159/179154/2159-179154-0023.flac	231520
2159/179154/2159-179154-0034.flac	202640
2159/179154/2159-179154-0039.flac	251520
2159/179156/2159-179156-0001.flac	170640
2159/179156/2159-179156-0002.flac	199040
2159/179156/2159-179156-0007.flac	241200
2159/179156/2159-179156-0011.flac	241520
2159/179156/2159-179156-0014.flac	251120
2159/179156/2159-179156-0015.flac	246720
2159/179156/2159-179156-0016.flac	173280
2159/179156/2159-179156-0018.flac	244400
2159/179156/2159-179156-0027.flac	92320
2159/179156/2159-179156-0028.flac	256640
2159/179156/2159-179156-0030.flac	128881
2159/179157/2159-179157-0006.flac	211840
2159/179157/2159-179157-0007.flac	200000
2159/179157/2159-179157-0016.flac	163280
2159/179157/2159-179157-0018.flac	253040
2159/179157/2159-179157-0024.flac	258160
2159/179157/2159-179157-0033.flac	231600
2182/150130/2182-150130-0006.flac	255440
2182/150130/2182-150130-0009.flac	140720
2182/150130/2182-150130-0013.flac	247840
2182/150130/2182-150130-0014.flac	247360
2182/150130/2182-150130-0015.flac	261440
2182/150130/2182-150130-0019.flac	254080
2182/150130/2182-150130-0020.flac	252240
2182/150130/2182-150130-0021.flac	244640
2182/150130/2182-150130-0028.flac	273440
2182/150130/2182-150130-0030.flac	229200
2182/181173/2182-181173-0007.flac	244080
2182/181173/2182-181173-0008.flac	245120
2182/181173/2182-181173-0012.flac	222640
2182/181173/2182-181173-0019.flac	214320
2182/181173/2182-181173-0021.flac	173120
2182/181173/2182-181173-0027.flac	258960
2182/181173/2182-181173-0028.flac	229840
2182/181173/2182-181173-0033.flac	273840
2182/181183/2182-181183-0011.flac	82480
2182/181183/2182-181183-0022.flac	219520
2182/181183/2182-181183-0025.flac	133520
2182/181183/2182-181183-0029.flac	192320
2182/181183/2182-181183-0030.flac	220720
2182/181183/2182-181183-0032.flac	224320
2196/170151/2196-170151-0000.flac	205600
2196/170151/2196-170151-0003.flac	219040
2196/170151/2196-170151-0004.flac	248720
2196/170151/2196-170151-0008.flac	242960
2196/170151/2196-170151-0015.flac	211280
2196/170151/2196-170151-0016.flac	241760
2196/170151/2196-170151-0018.flac	239600
2196/170151/2196-170151-0019.flac	248960
2196/170151/2196-170151-0025.flac	191840
2196/170151/2196-170151-0028.flac	243040
2196/170151/2196-170151-0029.flac	224240
2196/170151/2196-170151-0033.flac	252880
2196/170379/2196-170379-0000.flac	211920
2196/170379/2196-170379-0001.flac	192640
2196/170379/2196-170379-0002.flac	218720
2196/170379/2196-170379-0006.flac	213280
2196/170379/2196-170379-0009.flac	253840
2196/170379/2196-170379-0021.flac	43680
2196/170379/2196-170379-0027.flac	257520
2196/170379/2196-170379-0028.flac	241920
2196/170379/2196-170379-0034.flac	36160
2196/174172/2196-174172-0000.flac	235120
2196/174172/2196-174172-0004.flac	251280
2196/174172/2196-174172-0006.flac	234960
2196/174172/2196-174172-0007.flac	244480
2196/174172/2196-174172-0008.flac	129280
2196/174172/2196-174172-0021.flac	232720
2196/174172/2196-174172-0022.flac	199680
2196/174172/2196-174172-0028.flac	246801
2196/174172/2196-174172-0030.flac	241680
2196/174172/2196-174172-0032.flac	236400
2196/174172/2196-174172-0040.flac	214800
226/122538/226-122538-0002.flac	259120
226/122538/226-122538-0004.flac	252640
226/122538/226-122538-0011.flac	221200
226/122538/226-122538-0014.flac	269600
226/122538/226-122538-0017.flac	242560
